input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,faded zebra crosswalk at the near-left corner,repaint,Repaint only the existing near-left zebra stripe rectangles to crisp white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083529_901712.jpg,"Increase brightness and edge sharpness only inside each existing near-left zebra stripe rectangle, avoiding any new continuous curb, edge, or lane lines elsewhere.",crosswalk,crosswalk repainting | repaint | crosswalk | faded zebra crosswalk at the near-left corner,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,worn lane edge line along the right curb,repaint,Refresh the existing lane and edge markings with clean paint,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083546_105669.jpg,Repaint the faint roadway edge and lane guide lines near the right curb to clarify vehicle space and reduce perceived conflict.,lane markings,lane marking repainting | repaint | lane markings | worn lane edge line along the right curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,3,safety,litter removal,Physical Maintenance,scattered debris near the right curb by the puddle,remove,Remove the small white litter bits along the puddle-edge gutter,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083624_580063.jpg,"Precisely erase the small white debris pieces lining the puddle at the right curb, blending the cleaned gutter edge to match the surrounding asphalt texture.",street litter,litter removal | remove | street litter | scattered debris near the right curb by the puddle,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,4,safety,surface cleaning,Physical Maintenance,dark grime and staining around the right-side gutter puddle,clean,Clean the stained roadway surface around the gutter area,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083641_880194.jpg,Reduce the visible grime and staining around the right gutter puddle to make the street surface look better maintained.,road surface,surface cleaning | clean | road surface | dark grime and staining around the right-side gutter puddle,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/df7549d9-e7c2-4ffc-81c6-c261ddeca014.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare sidewalk edge beside the vendor tents on the right,add greenery,Add a couple of small planters with greenery near the curb,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083659_700433.jpg,Place small potted plants along the right sidewalk edge near the vendor area to soften the space and signal stewardship.,sidewalk edge,localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the vendor tents on the right,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded white directional arrow in the roadway,repaint,Repaint only the existing arrow pixels to crisp bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083928_063903.jpg,"Mask strictly within the current arrow paint footprint and repaint it solid bright white with sharp edges, adding no new lines, halos, or paint on surrounding asphalt.",lane arrow,lane marking repainting | repaint | lane arrow | faded white directional arrow in the roadway,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"While the lane arrow appears slightly brighter/crisper, substantial non-target changes occurred across the scene notably increased saturation/contrast and altered appearance of trees/foliage and overall tone, so the edit.",Use a stricter mask/inpainting workflow limited to the arrow paint footprint and lock the rest of the image via low denoise/identity preservation so only the arrow is repainted.,"While the lane arrow appears slightly brighter/crisper, substantial non-target changes occurred across the scene notably increased saturation/contrast and altered appearance of trees/foliage and overall tone, so the edit. | repair: Use a stricter mask/inpainting workflow limited to the arrow paint footprint and lock the rest of the image via low denoise/identity preservation so only the arrow is repainted."
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,2,safety,lighting repair,Environmental Amenity,tall streetlight pole on the left verge,repair,"Sharpen the left pole lamp head into a clearly enclosed, unbroken reflective",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084151_493873.jpg,"Regenerate the top of the left-verge streetlight so the lamp head is distinctly visible with sharp edges, a clean housing, and a bright reflective enclosed lens cover.",streetlight,lighting repair | repair | streetlight | tall streetlight pole on the left verge,False,True,True,True,False,False,5,5,False,A|E,"There is no discernible, intentional change to the lamp head at the top of the left-verge streetlight; it remains similarly indistinct, so the requested “lighting repair” is not.","Re-run the edit with stronger guidance focusing specifically on the top lamp head e.g., higher prompt weight/steps and explicit descriptors like sharp enclosed luminaire housing with reflective lens.","There is no discernible, intentional change to the lamp head at the top of the left-verge streetlight; it remains similarly indistinct, so the requested “lighting repair” is not. | repair: Re-run the edit with stronger guidance focusing specifically on the top lamp head e.g., higher prompt weight/steps and explicit descriptors like sharp enclosed luminaire housing with reflective lens."
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,3,safety,surface cleaning,Physical Maintenance,dusty gravelly shoulder near the parked cars,clean,"Lightly sweep the right gravel shoulder, keeping the same gravel pattern",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084420_086973.jpg,"Only reduce loose dust and small debris on the right gravel shoulder, slightly darkening and flattening the existing texture without changing boundaries or adding new gravel.",road shoulder,surface cleaning | clean | road shoulder | dusty gravelly shoulder near the parked cars,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially identical at the dusty gravelly right shoulder near the parked cars, with no discernible reduction in dust/debris or smoothing/darkening consistent with a light.",Increase the visibility of the cleaning specifically on the right gravel shoulder by subtly reducing light-colored dust patches and small litter specks while keeping the same gravel boundaries.,"The edited image appears essentially identical at the dusty gravelly right shoulder near the parked cars, with no discernible reduction in dust/debris or smoothing/darkening consistent with a light. | repair: Increase the visibility of the cleaning specifically on the right gravel shoulder by subtly reducing light-colored dust patches and small litter specks while keeping the same gravel boundaries."
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,4,safety,localized greenery addition,Environmental Amenity,bare soil strip beside the curb on the left,add greenery,Add a narrow band of low shrubs along the curb strip,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084442_498534.jpg,"Place small, tidy shrubs in the exposed soil area along the left curb to create a cared-for edge while keeping sightlines open.",curb strip,localized greenery addition | add greenery | curb strip | bare soil strip beside the curb on the left,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/e708d69a-96b9-4bd6-a5b8-e307b4a515bf.jpeg,5,safety,tree canopy management,Environmental Amenity,low overhanging branches above the streetlight pole,trim,Trim only the twig tips touching the streetlight head silhouette,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084657_696003.jpg,"Remove just a few leaf and twig tips immediately adjacent to the streetlight head to open a small clear ring, leaving the surrounding overhanging canopy unchanged.",tree canopy,tree canopy management | trim | tree canopy | low overhanging branches above the streetlight pole,False,True,True,True,False,False,5,5,False,A|E,There is no discernible trimming of the small leaf/twig tips immediately around the streetlight head silhouette; the canopy overlap at the lamp head appears essentially unchanged.,Regenerate with a stronger constraint to create a small clear ring around the streetlight head by removing only the tiny adjacent leaf/twig tips while keeping all other foliage.,There is no discernible trimming of the small leaf/twig tips immediately around the streetlight head silhouette; the canopy overlap at the lamp head appears essentially unchanged. | repair: Regenerate with a stronger constraint to create a small clear ring around the streetlight head by removing only the tiny adjacent leaf/twig tips while keeping all other foliage.
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded dashed lane lines in the foreground,repaint,"Replace faded center dashes with crisp, uniform rectangular white dashes only",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084846_753027.jpg,"Trace the existing faded dashed centerline in the foreground and repaint it as evenly spaced, sharp-edged rectangular white dashes in correct perspective, with no blobs or crosswise marks.",lane markings,lane marking repainting | repaint | lane markings | faded dashed lane lines in the foreground,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,worn crosswalk markings across the intersection,repaint,Brighten only the already-painted worn crosswalk stripe pixels,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085022_495959.jpg,"Increase opacity and whiteness strictly within the existing faded stripe paint areas, sharpening their edges without extending stripes into any adjacent bare asphalt or changing spacing.",crosswalk,crosswalk repainting | repaint | crosswalk | worn crosswalk markings across the intersection,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"The edit strengthens/introduces several bright white paint patches in the roadway that extend beyond the originally faint worn stripe pixels, changing the crosswalk marking geometry rather than only.",Constrain the repainting to the exact footprint of the pre-existing faded stripe paint no new segments or widened edges by using a mask derived from the original stripe.,"The edit strengthens/introduces several bright white paint patches in the roadway that extend beyond the originally faint worn stripe pixels, changing the crosswalk marking geometry rather than only. | repair: Constrain the repainting to the exact footprint of the pre-existing faded stripe paint no new segments or widened edges by using a mask derived from the original stripe."
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,3,safety,surface cleaning,Physical Maintenance,dark grime patches on the near asphalt surface,clean,Clean the road surface to reduce dark grime patches,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085043_861141.jpg,Reduce the appearance of stains and grime on the foreground pavement while keeping natural texture and shadows consistent.,road surface,surface cleaning | clean | road surface | dark grime patches on the near asphalt surface,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,4,safety,localized greenery addition,Environmental Amenity,empty curbside edge along the left sidewalk,add greenery,Add a few small planters with low greenery at the curb,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085058_703478.jpg,Place a small number of low planters along the left curb edge to subtly soften the streetscape without blocking pedestrian paths.,sidewalk edge,localized greenery addition | add greenery | sidewalk edge | empty curbside edge along the left sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,5,safety,signage decluttering,Visual Legibility,cluster of small signs on the left corner pole,remove,Tightly inpaint only the two small placards under the main sign,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085228_188088.jpg,"Inpaint away only the two small rectangular placards directly beneath the main sign on the left corner pole, matching sky/background fill while keeping the main sign, pole.",street signs,signage decluttering | remove | street signs | cluster of small signs on the left corner pole,False,True,True,True,False,False,5,5,False,A|E,"No discernible change is visible on the left corner pole; the two small placards under the main sign appear unchanged, so signage decluttering was not achieved.","Use a tighter, higher-strength inpaint mask explicitly covering only the two small rectangular placards beneath the main sign on the left pole and regenerate to fully remove them.","No discernible change is visible on the left corner pole; the two small placards under the main sign appear unchanged, so signage decluttering was not achieved. | repair: Use a tighter, higher-strength inpaint mask explicitly covering only the two small rectangular placards beneath the main sign on the left pole and regenerate to fully remove them."
