input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,1,safety,graffiti removal,Physical Maintenance,spray paint tags on right-side wall,remove,Mask only the graffiti strokes on the right wall and inpaint matching,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083452_138924.jpg,"Use a very tight mask limited to the spray-paint strokes on the existing right-side wall and inpaint the underlying wall finish while preserving all edges, doors, windows.",graffiti,graffiti removal | remove | graffiti | spray paint tags on right-side wall,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,2,safety,surface cleaning,Physical Maintenance,grimy lower panels on right storefront facade,clean,Clean the stained lower facade panels on the right,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083514_660872.jpg,Reduce dark smudges and grime on the lower wall surfaces while keeping the same materials and colors.,wall surface,surface cleaning | clean | wall surface | grimy lower panels on right storefront facade,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded yellow lane lines in intersection foreground,repaint,Repaint the faded yellow lane markings near the camera,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083533_958307.jpg,Increase contrast and crispness of the yellow painted lines on the roadway without changing their alignment or layout.,lane markings,lane marking repainting | repaint | lane markings | faded yellow lane lines in intersection foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,4,safety,crosswalk repainting,Mobility Infrastructure,worn crosswalk area at the intersection ahead,repaint,"Repaint only the far zebra crosswalk stripes, filling gaps, and do not",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083726_438052.jpg,"Constrain edits to the distant intersection crosswalk by restoring missing white paint within each existing zebra bar only, with no changes to any lane lines, edge lines, arrows.",crosswalk,crosswalk repainting | repaint | crosswalk | worn crosswalk area at the intersection ahead,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Instead of repainting only the far/distant crosswalk at the intersection ahead, the edit introduces large bright zebra-style stripes in the near foreground roadway, which is a substantial non-target.","Constrain the generation to the distant intersection crosswalk only, preserving the near-road markings entirely, and only fill missing white paint within the existing far zebra bars without adding.","Instead of repainting only the far/distant crosswalk at the intersection ahead, the edit introduces large bright zebra-style stripes in the near foreground roadway, which is a substantial non-target. | repair: Constrain the generation to the distant intersection crosswalk only, preserving the near-road markings entirely, and only fill missing white paint within the existing far zebra bars without adding."
data/01_raw/specs_paper_n50/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,5,safety,tree canopy management,Environmental Amenity,low-hanging branches over left side roadway,trim,Trim off the dangling twig tips to raise the mid-left canopy underside,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083932_266439.jpg,Remove a clearly visible thin band of drooping twig and leaf tips directly over the left travel lane so the mid-left canopy underside line sits noticeably higher.,tree branches,tree canopy management | trim | tree branches | low-hanging branches over left side roadway,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,the faded zebra crosswalk on the right,repaint,Repaint the zebra crosswalk stripes to bright white,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_083955_071111.jpg,Increase contrast and uniformity of the crosswalk paint so the stripes look freshly repainted and more visible to drivers.,crosswalk,crosswalk repainting | repaint | crosswalk | the faded zebra crosswalk on the right,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,the dashed white lane lines down the roadway,repaint,"Repaint only the dashed lane lines past the crosswalk, keep crosswalk unchanged",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084138_413181.jpg,"Increase brightness and crisp edges only on the mid-to-far dashed lane segments beyond the crosswalk, explicitly preserving all crosswalk zebra stripes and nearby asphalt texture.",lane markings,lane marking repainting | repaint | lane markings | the dashed white lane lines down the roadway,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,The edit appears to have repainted/brightened the crosswalk zebra stripes which were supposed to remain unchanged rather than primarily increasing brightness/crispness of the dashed lane lines beyond.,"Constrain the repaint to only the mid-to-far dashed lane segments past the crosswalk and explicitly preserve the crosswalk stripe brightness/edges e.g., by conditioning the prompt to do not.","The edit appears to have repainted/brightened the crosswalk zebra stripes which were supposed to remain unchanged rather than primarily increasing brightness/crispness of the dashed lane lines beyond. | repair: Constrain the repaint to only the mid-to-far dashed lane segments past the crosswalk and explicitly preserve the crosswalk stripe brightness/edges e.g., by conditioning the prompt to do not."
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,3,safety,surface cleaning,Physical Maintenance,the stained concrete sidewalk around the sign pole,clean,Clean dark stains from the sidewalk near the pole base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084155_492987.jpg,Remove grime and discoloration on the concrete paving near the signpost and along the curb edge to make the walkway look maintained.,sidewalk surface,surface cleaning | clean | sidewalk surface | the stained concrete sidewalk around the sign pole,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,4,safety,litter removal,Physical Maintenance,small debris near the curb by the crosswalk,remove,Tight inpaint the curb edge to remove visible specks and debris,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084334_160512.jpg,Mask only the bottom-right curb edge at the zebra-stripe corner and inpaint with higher strength to fully remove the visible specks while keeping stripe edges and asphalt texture.,curbside litter,litter removal | remove | curbside litter | small debris near the curb by the crosswalk,False,True,True,True,False,False,5,5,False,A|E,"There is no discernible change at the bottom-right curb edge by the zebra-stripe corner; the small specks/debris appear essentially unchanged, so the requested litter removal is not evident.",Use a tighter mask strictly on the bottom-right curb/asphalt seam at the zebra-stripe corner and increase inpaint strength or run multiple passes to fully erase the visible specks.,"There is no discernible change at the bottom-right curb edge by the zebra-stripe corner; the small specks/debris appear essentially unchanged, so the requested litter removal is not evident. | repair: Use a tighter mask strictly on the bottom-right curb/asphalt seam at the zebra-stripe corner and increase inpaint strength or run multiple passes to fully erase the visible specks."
data/01_raw/specs_paper_n50/71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a.jpeg,5,safety,signage decluttering,Visual Legibility,the two black direction signs on the center pole,declutter,Replace the two stacked black sign panels with one single rectangular panel,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084411_916986.jpg,"Remove both existing black sign panels and generate one clean rectangular black panel on the same pole, retaining only a single non-text white arrow symbol.",direction signage,signage decluttering | declutter | direction signage | the two black direction signs on the center pole,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,1,safety,crosswalk repainting,Mobility Infrastructure,faded zebra crosswalk bars at the intersection,repaint,"Refresh only the zebra bars with clean, opaque white paint",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084501_804793.jpg,"Confine edits strictly to the existing zebra bars and their immediate edges, increasing whiteness and crispness while leaving buildings, trees, sky, and road texture unchanged.",crosswalk,crosswalk repainting | repaint | crosswalk | faded zebra crosswalk bars at the intersection,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,worn dashed lane markings down the center approach,repaint,Refresh the dashed lane markings to be clearly visible,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084524_897461.jpg,"Strengthen the existing dashed markings with clean white paint appearance, keeping spacing and alignment identical to the current road geometry.",lane markings,lane marking repainting | repaint | lane markings | worn dashed lane markings down the center approach,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,3,safety,surface cleaning,Physical Maintenance,dark grime patches on the asphalt near crosswalk,clean,Inpaint only the few darkest blotch pixels beside the crosswalk; protect all,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084715_441995.jpg,"Mask only the specific darkest grime specks adjacent to the crosswalk and inpaint with very low strength, excluding all crosswalk paint and surrounding asphalt texture and tone.",road surface,surface cleaning | clean | road surface | dark grime patches on the asphalt near crosswalk,False,True,True,True,False,False,5,5,False,A|E,No discernible cleaning change is visible on the dark grime specks near the crosswalk; the edited image appears effectively identical in the target area.,Use a slightly larger mask covering the few darkest specks adjacent to the crosswalk and increase inpaint strength slightly so the specks are actually removed while keeping crosswalk.,No discernible cleaning change is visible on the dark grime specks near the crosswalk; the edited image appears effectively identical in the target area. | repair: Use a slightly larger mask covering the few darkest specks adjacent to the crosswalk and increase inpaint strength slightly so the specks are actually removed while keeping crosswalk.
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,4,safety,localized greenery addition,Environmental Amenity,bare sidewalk edge beside the metal pedestrian railing,add greenery,Add small planters with low greenery along the sidewalk edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084744_060008.jpg,"Place a few modest planter boxes with low shrubs near the railing and corner, avoiding obstruction of the crosswalk and curb ramps.",sidewalk edge,localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the metal pedestrian railing,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/7dd59105-1c55-43e8-92b6-f7afcc85540b.jpeg,5,safety,tree canopy management,Environmental Amenity,low-hanging branches on the large trees above sidewalk,repair,Prune only a few thin dangling twig tips in the top-right canopy,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084945_140344.jpg,"Remove just a few thin, dangling twig tips in the top-right tree canopy above the curb ramp and crosswalk approach, keeping all main branches and the roadway unchanged.",tree branches,tree canopy management | repair | tree branches | low-hanging branches on the large trees above sidewalk,False,True,True,True,False,False,5,5,False,A|E,No clear pruning/removal of a few thin dangling twig tips is discernible in the top-right canopy; the two images appear effectively identical in the target area aside.,Increase the strength/clarity of the edit by explicitly removing a small but visible set of thin twig tips in the top-right canopy keeping all main branches intact so.,No clear pruning/removal of a few thin dangling twig tips is discernible in the top-right canopy; the two images appear effectively identical in the target area aside. | repair: Increase the strength/clarity of the edit by explicitly removing a small but visible set of thin twig tips in the top-right canopy keeping all main branches intact so.
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,1,safety,graffiti removal,Physical Maintenance,graffiti-covered wall panels on the left corner,remove,Remove graffiti paint from the left wall panels,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085012_623483.jpg,"Replace tagged wall surfaces with clean, uniform paint while preserving wall texture and edges.",left wall,graffiti removal | remove | left wall | graffiti-covered wall panels on the left corner,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,2,safety,surface cleaning,Physical Maintenance,dirty sidewalk and curb at the left corner,clean,Brighten and de-stain the far-left curb edge and adjacent sidewalk patch,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085152_672902.jpg,"Increase lightness and reduce dark grime on a small patch at the far-left curb edge and adjoining sidewalk slab so it clearly matches nearby cleaner concrete, leaving.",sidewalk curb,surface cleaning | clean | sidewalk curb | dirty sidewalk and curb at the left corner,False,True,True,True,False,False,5,5,False,A|E,"The edited image appears essentially identical at the far-left curb edge/adjacent sidewalk patch, with no clear brightening or de-staining consistent with a targeted surface-cleaning intervention.","Regenerate with a stronger, clearly visible localized change by explicitly increasing brightness/whiteness and reducing dark grime only on the far-left curb edge and the adjoining sidewalk slab, keeping.","The edited image appears essentially identical at the far-left curb edge/adjacent sidewalk patch, with no clear brightening or de-staining consistent with a targeted surface-cleaning intervention. | repair: Regenerate with a stronger, clearly visible localized change by explicitly increasing brightness/whiteness and reducing dark grime only on the far-left curb edge and the adjoining sidewalk slab, keeping."
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,3,safety,lane marking repainting,Mobility Infrastructure,faded roadway markings near the intersection foreground,repaint,Repaint faded lane markings near the intersection,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085213_750007.jpg,Add crisp white lane lines aligned to the street direction without changing the road layout.,lane markings,lane marking repainting | repaint | lane markings | faded roadway markings near the intersection foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,4,safety,crosswalk repainting,Mobility Infrastructure,unmarked crossing area at the intersection in foreground,repaint,Paint a clear zebra crosswalk across the intersection,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085228_313656.jpg,Add evenly spaced white crosswalk bars connecting both curbs in the immediate foreground.,crosswalk,crosswalk repainting | repaint | crosswalk | unmarked crossing area at the intersection in foreground,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
data/01_raw/specs_paper_n50/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil tree pits along the sidewalk edge,add greenery,"Add low, tidy groundcover plants in the tree pits",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085245_328804.jpg,"Fill the exposed soil around sidewalk trees with small, maintained green plants without blocking walking paths.",tree pits,localized greenery addition | add greenery | tree pits | bare soil tree pits along the sidewalk edge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none
