image_id,baseline_score,n_candidates,n_valid,n_scored,coverage,mean_delta_classifier,max_delta_classifier,n_auxiliary_effective_levers,auxiliary_threshold,auxiliary_effective_lever_labels,auxiliary_effective_lever_concepts,auxiliary_effective_scene_supports,auxiliary_effective_intervention_directions,auxiliary_effective_edit_templates,auxiliary_effective_target_objects
71d7b87c-22b1-4dc9-8e98-e8b5a321ed9a,4.88,5,3,3,0.6,0.0544,1.0817,2,0.1,crosswalk repainting | repaint | crosswalk | the faded zebra crosswalk on the right|surface cleaning | clean | sidewalk surface | the stained concrete sidewalk around the sign pole,crosswalk repainting|surface cleaning,the faded zebra crosswalk on the right|the stained concrete sidewalk around the sign pole,repaint|clean,Repaint the zebra crosswalk stripes to bright white|Clean dark stains from the sidewalk near the pole base,crosswalk|sidewalk surface
7dd59105-1c55-43e8-92b6-f7afcc85540b,4.44,5,3,3,0.6,2.6879,3.0958,3,0.1,crosswalk repainting | repaint | crosswalk | faded zebra crosswalk bars at the intersection|lane marking repainting | repaint | lane markings | worn dashed lane markings down the center approach|localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the metal pedestrian railing,crosswalk repainting|lane marking repainting|localized greenery addition,faded zebra crosswalk bars at the intersection|worn dashed lane markings down the center approach|bare sidewalk edge beside the metal pedestrian railing,repaint|add greenery,"Refresh only the zebra bars with clean, opaque white paint|Refresh the dashed lane markings to be clearly visible|Add small planters with low greenery along the sidewalk edge",crosswalk|lane markings|sidewalk edge
83bb9a7c-7107-475c-abf7-b4c98dba2674,0.88,5,4,4,0.8,1.1045,1.793,4,0.1,graffiti removal | remove | left wall | graffiti-covered wall panels on the left corner|lane marking repainting | repaint | lane markings | faded roadway markings near the intersection foreground|crosswalk repainting | repaint | crosswalk | unmarked crossing area at the intersection in foreground|localized greenery addition | add greenery | tree pits | bare soil tree pits along the sidewalk edge,graffiti removal|lane marking repainting|crosswalk repainting|localized greenery addition,graffiti-covered wall panels on the left corner|faded roadway markings near the intersection foreground|unmarked crossing area at the intersection in foreground|bare soil tree pits along the sidewalk edge,remove|repaint|add greenery,"Remove graffiti paint from the left wall panels|Repaint faded lane markings near the intersection|Paint a clear zebra crosswalk across the intersection|Add low, tidy groundcover plants in the tree pits",left wall|lane markings|crosswalk|tree pits
881e7127-037a-47e2-84ec-770e37597387,4.11,5,4,4,0.8,2.8408,3.2502,4,0.1,lane marking repainting | repaint | lane markings | faded centerline on the uphill roadway|surface cleaning | clean | road surface | dirty asphalt surface with scattered stains and debris|tree canopy management | trim | tree canopy | dense street tree overhanging the right sidewalk|localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the right building frontage,lane marking repainting|surface cleaning|tree canopy management|localized greenery addition,faded centerline on the uphill roadway|dirty asphalt surface with scattered stains and debris|dense street tree overhanging the right sidewalk|bare sidewalk edge beside the right building frontage,repaint|clean|trim|add greenery,"Repaint the faded road centerline to bright, crisp markings|Clean the roadway surface to remove stains and grime|Trim back the overhanging tree canopy above the sidewalk|Add a small planter flush against the right building frontage",lane markings|road surface|tree canopy|sidewalk edge
88723085-7a06-43ae-bcc0-3911360da2fc,5.99,5,4,4,0.8,0.9192,1.4729,4,0.1,litter removal | remove | curb debris | small dark debris along the right curb|lane marking repainting | repaint | lane markings | worn roadway marking remnants near the intersection area|surface cleaning | clean | sidewalk surface | dark grime streaks on the right sidewalk edge|localized greenery addition | add greenery | frontage edge | bare concrete strip by the right building frontage,litter removal|lane marking repainting|surface cleaning|localized greenery addition,small dark debris along the right curb|worn roadway marking remnants near the intersection area|dark grime streaks on the right sidewalk edge|bare concrete strip by the right building frontage,remove|repaint|clean|add greenery,Remove the scattered debris along the right curb line|Refresh the faint lane markings on the downhill roadway|Clean the dark stains along the right sidewalk and curb|Add a small planter with greenery at the right frontage edge,curb debris|lane markings|sidewalk surface|frontage edge
8a5242bb-b6a6-4559-87d6-03bb42b6bd45,8.14,5,4,4,0.8,0.868,1.2133,4,0.1,lane marking repainting | repaint | lane markings | faded white edge line along the roadway|crosswalk repainting | repaint | crosswalk markings | faded white zigzag road markings in the foreground|surface cleaning | clean | stone base | grimy gray stone base around the right-side entry stairs|localized greenery addition | add greenery | sidewalk edge | bare sidewalk edge beside the row of brown bollards,lane marking repainting|crosswalk repainting|surface cleaning|localized greenery addition,faded white edge line along the roadway|faded white zigzag road markings in the foreground|grimy gray stone base around the right-side entry stairs|bare sidewalk edge beside the row of brown bollards,repaint|clean|add greenery,Repaint only the existing roadway edge line to crisp bright white|Repaint only the foreground zigzag markings; keep global tones unchanged|Clean only the right-side stone plinth and stair base; do not alter|Add a few small planter pots near the bollards,lane markings|crosswalk markings|stone base|sidewalk edge
8ca6a763-e46e-485c-8451-9c2547ac22ca,3.16,5,4,4,0.8,1.5013,2.4055,4,0.1,litter removal | remove | sidewalk litter | small scraps of trash along the curb|surface cleaning | clean | window glass | grimy lower window panes on the left facade|lighting repair | repair | streetlamp | streetlamp on the right side near the trees|localized greenery addition | add greenery | planters | bare sidewalk edge near the left building corner,litter removal|surface cleaning|lighting repair|localized greenery addition,small scraps of trash along the curb|grimy lower window panes on the left facade|streetlamp on the right side near the trees|bare sidewalk edge near the left building corner,remove|clean|repair|add greenery,"Remove scattered litter pieces from the sidewalk edge|Inpaint only the left lower window panes to remove grime, keep reflections|Add a tiny warm halo only on the right streetlamp lantern|Add a small planter with greenery near the left wall",sidewalk litter|window glass|streetlamp|planters
8f607dd9-bf04-4a35-8327-f3401d43be39,2.36,5,3,3,0.6,1.2989,1.6727,3,0.1,litter removal | remove | sidewalk litter | small scraps on the left sidewalk edge|crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area in the roadway|surface cleaning | clean | brick facade | darkened grime on the left building facade wall,litter removal|crosswalk repainting|surface cleaning,small scraps on the left sidewalk edge|unmarked pedestrian crossing area in the roadway|darkened grime on the left building facade wall,remove|repaint|clean,"Remove loose litter from the left curbside sidewalk|Add a crisp white zebra crosswalk across the street|Noticeably remove soot staining on the left brick facade, keeping brick texture",sidewalk litter|crosswalk|brick facade
937e89f7-51a9-4ff9-95af-63ce16a523b9,8.23,5,4,4,0.8,-0.7312,-0.0474,0,0.1,,,,,,
94cc0549-b343-4001-badb-bd68c4e76a35,2.5,5,4,4,0.8,0.7408,3.0302,3,0.1,lane marking repainting | repaint | lane line | faded white edge line along the curve|surface cleaning | clean | curb edge | stained curb edge beside the right shoulder|localized greenery addition | add greenery | planting strip | bare soil strip under the right-side trees,lane marking repainting|surface cleaning|localized greenery addition,faded white edge line along the curve|stained curb edge beside the right shoulder|bare soil strip under the right-side trees,repaint|clean|add greenery,Repaint the white lane edge line to look fresh and crisp|Clean the curb and gutter edge to remove stains|Add continuous low green groundcover along the right-side soil strip,lane line|curb edge|planting strip
9528d94c-dfc0-4365-984d-cd437eca256a,1.68,5,3,3,0.6,0.6663,0.8062,3,0.1,lane marking repainting | repaint | centerline | faded yellow centerline on the roadway|surface cleaning | clean | road surface | stained dark patch on the right edge pavement|localized greenery addition | add greenery | curb strip | empty concrete curb strip at the left foreground corner,lane marking repainting|surface cleaning|localized greenery addition,faded yellow centerline on the roadway|stained dark patch on the right edge pavement|empty concrete curb strip at the left foreground corner,repaint|clean|add greenery,Repaint the faded yellow centerline to be crisp|Clean the stained pavement area near the curb|Add a small planter with low greenery on the curb strip,centerline|road surface|curb strip
98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd,4.13,5,4,4,0.8,0.0406,0.2458,2,0.1,surface cleaning | clean | sidewalk surface | dark grime streaks on the brick sidewalk|facade repair | repair | balcony facade | weathered wooden balcony panels on the left building,surface cleaning|facade repair,dark grime streaks on the brick sidewalk|weathered wooden balcony panels on the left building,clean|repair,"Clean the dark stains on the sidewalk paving|Refinish only the left balcony wood panels, keeping ivy and brick unchanged",sidewalk surface|balcony facade
9bc0ba77-59af-4a3a-aa27-173a5359d40f,2.81,5,3,3,0.6,0.1233,1.0972,1,0.1,litter removal | remove | roadside litter | scattered debris on the sandy roadside shoulder,litter removal,scattered debris on the sandy roadside shoulder,remove,Remove all small dark and white litter specks on the right sandy,roadside litter
9cc1e33e-9564-4393-b959-bd6246aab411,7.35,5,3,3,0.6,1.0935,1.1833,3,0.1,litter removal | remove | ground litter | small debris on pavement near the curb|localized greenery addition | add greenery | tree base | empty curbside strip around the central tree|facade repair | repair | building facade | worn wall surfaces under the left-side overhang,litter removal|localized greenery addition|facade repair,small debris on pavement near the curb|empty curbside strip around the central tree|worn wall surfaces under the left-side overhang,remove|add greenery|repair,"Remove the small pieces of litter from the ground|Add a low green groundcover ring around the tree base|Fully repaint the left soffit band to an even, clean off-white finish",ground litter|tree base|building facade
a98031f2-7c92-42cd-be64-505924f5ea36,6.62,5,4,4,0.8,-0.2349,0.1841,1,0.1,localized greenery addition | add greenery | soil strip | bare soil strip beside the sidewalk under trees,localized greenery addition,bare soil strip beside the sidewalk under trees,add greenery,Add a small planted strip of low shrubs along the bare soil,soil strip
ae93b93d-dd25-4e67-a7d2-bc8f2fc24d66,5.69,5,3,3,0.6,-0.1059,0.2924,1,0.1,localized greenery addition | add greenery | curb island | bare triangular curb island on the right foreground,localized greenery addition,bare triangular curb island on the right foreground,add greenery,Add a small cluster of low shrubs on the curb island,curb island
b6538880-79bd-4d19-a828-453e3bf1e932,7.47,5,2,2,0.4,-2.2442,-1.8256,0,0.1,,,,,,
c1c3ba69-ffff-4ec7-84fe-2c7ccb70fdd0,7.05,5,3,3,0.6,0.5582,1.0232,2,0.1,lane marking repainting | repaint | edge line | faded yellow edge line along the right curb|facade repair | repair | curb edge | chipped white curb and edge near the left planter,lane marking repainting|facade repair,faded yellow edge line along the right curb|chipped white curb and edge near the left planter,repaint|repair,Repaint the faded yellow curbside edge line|Repair the chipped curb edge near the left corner,edge line|curb edge
c1e12031-ae65-4ad4-93e9-88a3c00cc96f,3.92,5,2,2,0.4,0.1125,0.4098,1,0.1,crosswalk repainting | repaint | crosswalk | the faded white zebra crosswalk in foreground,crosswalk repainting,the faded white zebra crosswalk in foreground,repaint,Repaint the zebra crosswalk stripes to bright white,crosswalk
c2143365-5ee3-4530-8511-7f78a80b4b0f,4.88,5,1,1,0.2,0.0096,0.0096,0,0.1,,,,,,
d44b6a5f-b292-41e1-867a-a730495bf6cb,8.4,5,2,2,0.4,-0.6562,-0.2895,0,0.1,,,,,,
df2b7000-a235-41f9-979a-8bf5aad6267d,2.45,5,4,4,0.8,0.7288,1.1786,4,0.1,graffiti removal | remove | corner facade wall | pink graffiti tags on white base wall|crosswalk repainting | repaint | crosswalk stripes | faded white crosswalk bars at intersection foreground|lane marking repainting | repaint | lane markings | faint dashed white lane line down roadway|surface cleaning | clean | sidewalk surface | dirty sidewalk patches near the right curb corner,graffiti removal|crosswalk repainting|lane marking repainting|surface cleaning,pink graffiti tags on white base wall|faded white crosswalk bars at intersection foreground|faint dashed white lane line down roadway|dirty sidewalk patches near the right curb corner,remove|repaint|clean,"Remove graffiti from the white wall base|Repaint the worn crosswalk stripes to bright white|Brighten, slightly widen, and extend the center dashed lane line|Brighten and remove dark blotches on the right curb-corner sidewalk",corner facade wall|crosswalk stripes|lane markings|sidewalk surface
df7549d9-e7c2-4ffc-81c6-c261ddeca014,5.09,5,5,5,1.0,-0.532,-0.0141,0,0.1,,,,,,
e2318419-1b46-4670-a386-d066e0f938e3,7.43,5,4,4,0.8,-1.7826,-0.7644,0,0.1,,,,,,
e708d69a-96b9-4bd6-a5b8-e307b4a515bf,4.19,5,1,1,0.2,0.7714,0.7714,1,0.1,localized greenery addition | add greenery | curb strip | bare soil strip beside the curb on the left,localized greenery addition,bare soil strip beside the curb on the left,add greenery,Add a narrow band of low shrubs along the curb strip,curb strip
e97e0042-0ca3-47a2-a514-7422cb60e6a6,5.94,5,3,3,0.6,-0.1846,0.1308,1,0.1,surface cleaning | clean | sidewalk surface | narrow brick sidewalk strip along the left brick wall,surface cleaning,narrow brick sidewalk strip along the left brick wall,clean,Strongly clean and brighten the narrow bottom-left sidewalk strip,sidewalk surface
eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.95,5,3,3,0.6,0.189,0.8104,1,0.1,localized greenery addition | add greenery | roadside verge | bare soil strip along the base of the right wall,localized greenery addition,bare soil strip along the base of the right wall,add greenery,Place several distinct bright-green shrub clumps touching the right wall base,roadside verge
f06a1d61-02f9-4f38-b0de-0247864849a3,4.45,5,3,3,0.6,0.4901,0.8436,3,0.1,lane marking repainting | repaint | lane markings | faded dashed lane lines in the foreground|surface cleaning | clean | road surface | dark grime patches on the near asphalt surface|localized greenery addition | add greenery | sidewalk edge | empty curbside edge along the left sidewalk,lane marking repainting|surface cleaning|localized greenery addition,faded dashed lane lines in the foreground|dark grime patches on the near asphalt surface|empty curbside edge along the left sidewalk,repaint|clean|add greenery,"Replace faded center dashes with crisp, uniform rectangular white dashes only|Clean the road surface to reduce dark grime patches|Add a few small planters with low greenery at the curb",lane markings|road surface|sidewalk edge
f39f6f46-bb60-416b-86d8-b7d64d628bde,4.59,5,3,3,0.6,-0.1387,0.2411,1,0.1,localized greenery addition | add greenery | roadside verge | bare verge strip along the right side curb,localized greenery addition,bare verge strip along the right side curb,add greenery,Add small low shrubs along the empty verge,roadside verge
f7303db5-dc81-4fa4-bad3-e1e4321e9d42,5.3,5,3,3,0.6,0.4118,0.8805,2,0.1,litter removal | remove | curbside litter | scattered debris along the right curb edge|surface cleaning | clean | road edge | dirt and leaf buildup at the right gutter line,litter removal|surface cleaning,scattered debris along the right curb edge|dirt and leaf buildup at the right gutter line,remove|clean,Remove small litter pieces along the right curb|Clean the roadway edge and gutter to remove grime,curbside litter|road edge
fc66c0ca-66b1-4419-82c3-2ebb7aac9fd0,6.16,5,4,4,0.8,-0.2927,-0.0439,0,0.1,,,,,,
