input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,1,safety,litter removal,Physical Maintenance,small scattered debris on the right dirt shoulder,remove,Remove the scattered litter from the dirt shoulder,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204656_851209.jpg,Edit out the small pieces of debris along the right roadside shoulder so the ground looks clear and maintained.,roadside litter,litter removal | remove | roadside litter | small scattered debris on the right dirt shoulder,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,0b5d5cfd-a752-42e5-a70e-11f1dc3abba2,0.1,6.11,6.8244,0.7144,True
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,2,safety,lane marking repainting,Mobility Infrastructure,faded roadway edge line along the left curb,repaint,Repaint only the left curbside edge line; leave all other markings unchanged,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204836_412146.jpg,"Repaint a single continuous crisp white line only on the faded left curb/median edge line, with no added or altered markings anywhere else including the right shoulder.",edge line,lane marking repainting | repaint | edge line | faded roadway edge line along the left curb,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Instead of only repainting the faded left curbside edge line, the edit adds/strengthens prominent lane markings in the roadway including a right-edge/shoulder line and a new interior line.",Constrain the generation to repaint only the existing left curb/median edge line and explicitly forbid adding any center/interior lane lines or right-shoulder edge lines ideally with spatial masking.,"Instead of only repainting the faded left curbside edge line, the edit adds/strengthens prominent lane markings in the roadway including a right-edge/shoulder line and a new interior line. | repair: Constrain the generation to repaint only the existing left curb/median edge line and explicitly forbid adding any center/interior lane lines or right-shoulder edge lines ideally with spatial masking.",0b5d5cfd-a752-42e5-a70e-11f1dc3abba2,0.1,,,,False
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,3,safety,crosswalk repainting,Mobility Infrastructure,unmarked pedestrian crossing area near the parked cars ahead,repaint,Add a simple zebra crosswalk near the visible parking area,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204853_860386.jpg,Paint a modest zebra crosswalk across the road near the parked cars in the mid-distance to signal pedestrian priority.,crosswalk,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area near the parked cars ahead,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,0b5d5cfd-a752-42e5-a70e-11f1dc3abba2,0.1,6.11,6.6544,0.5444,True
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,4,safety,lighting repair,Environmental Amenity,the tall curved streetlight at the road centerline,repair,Make the streetlight head look intact and properly maintained,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204915_654638.jpg,"Retouch the central streetlight fixture to appear straight, undamaged, and complete for a more cared-for streetscape.",streetlight,lighting repair | repair | streetlight | the tall curved streetlight at the road centerline,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,0b5d5cfd-a752-42e5-a70e-11f1dc3abba2,0.1,6.11,5.4257,-0.6843,False
data/01_raw/specs_paper_n50/0b5d5cfd-a752-42e5-a70e-11f1dc3abba2.jpeg,5,safety,surface cleaning,Physical Maintenance,"dusty, stained pavement at the right road edge",clean,Clean the dusty shoulder edge to look swept,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_204929_236871.jpg,Reduce visible dirt and grime along the right pavement edge so the street surface reads cleaner and better maintained.,road surface,"surface cleaning | clean | road surface | dusty, stained pavement at the right road edge",True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,0b5d5cfd-a752-42e5-a70e-11f1dc3abba2,0.1,6.11,6.5105,0.4005,True
data/01_raw/specs_paper_n50/0b7c90a9-a9a5-4e9c-b87b-e08702404ab0.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded centerline area on the asphalt roadway,repaint,Repaint subtle white lane markings down the street center,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230257_603613.jpg,"Add a clean, lightly worn center lane line aligned with the road perspective to improve driver guidance without changing street layout.",lane markings,lane marking repainting | repaint | lane markings | faded centerline area on the asphalt roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,0b7c90a9-a9a5-4e9c-b87b-e08702404ab0,0.1,6.84,7.7471,0.9071,True
data/01_raw/specs_paper_n50/0b7c90a9-a9a5-4e9c-b87b-e08702404ab0.jpeg,2,safety,surface cleaning,Physical Maintenance,dark stains and patches on the road surface,clean,Clean the asphalt to reduce dark grime spots,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230318_923145.jpg,Lightly reduce oil stains and grime speckling on the near and mid roadway while keeping natural asphalt texture and existing wear.,road surface,surface cleaning | clean | road surface | dark stains and patches on the road surface,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,0b7c90a9-a9a5-4e9c-b87b-e08702404ab0,0.1,6.84,7.7768,0.9368,True
data/01_raw/specs_paper_n50/0b7c90a9-a9a5-4e9c-b87b-e08702404ab0.jpeg,3,safety,litter removal,Physical Maintenance,small debris along the right curb near parked cars,remove,"Regenerate the narrow right gutter strip, deleting all white scraps and leaf",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230502_558940.jpg,"Apply a stronger localized inpaint on the narrow right curb strip beside the parked cars, fully removing every visible small white scrap and leaf fragment while preserving curb.",curbside litter,litter removal | remove | curbside litter | small debris along the right curb near parked cars,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The scene appears essentially unchanged at the right curb/gutter near the parked cars, with no clear, intentional removal of the small debris; instead there is minor global resampling/tone.","Use a tighter, stronger inpaint focused strictly on the narrow right gutter strip beside the parked cars and explicitly target the visible white scraps/leaf fragments for deletion while.","The scene appears essentially unchanged at the right curb/gutter near the parked cars, with no clear, intentional removal of the small debris; instead there is minor global resampling/tone. | repair: Use a tighter, stronger inpaint focused strictly on the narrow right gutter strip beside the parked cars and explicitly target the visible white scraps/leaf fragments for deletion while.",0b7c90a9-a9a5-4e9c-b87b-e08702404ab0,0.1,,,,False
data/01_raw/specs_paper_n50/0b7c90a9-a9a5-4e9c-b87b-e08702404ab0.jpeg,4,safety,lighting repair,Environmental Amenity,streetlight arm on the utility pole near mid-right,repair,Replace only the lamp head at the end of the mid-right pole,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230652_400035.jpg,"Swap the lamp head at the very tip of the mid-right utility pole arm for a clearly new intact fixture with a clean bright lens, leaving pole.",streetlight,lighting repair | repair | streetlight | streetlight arm on the utility pole near mid-right,False,True,True,True,False,False,5,5,False,A|E,"There is no discernible change to the lamp head at the end of the mid-right utility pole arm, so the requested streetlight fixture repair is not evident.","Regenerate with a tighter prompt emphasizing a clearly new/clean lamp head at the tip of the mid-right pole arm e.g., brighter intact lens and sharper fixture outline while.","There is no discernible change to the lamp head at the end of the mid-right utility pole arm, so the requested streetlight fixture repair is not evident. | repair: Regenerate with a tighter prompt emphasizing a clearly new/clean lamp head at the tip of the mid-right pole arm e.g., brighter intact lens and sharper fixture outline while.",0b7c90a9-a9a5-4e9c-b87b-e08702404ab0,0.1,,,,False
data/01_raw/specs_paper_n50/0b7c90a9-a9a5-4e9c-b87b-e08702404ab0.jpeg,5,safety,tree canopy management,Environmental Amenity,dense tree branches overhanging the right-side sidewalk,trim,Trim only the lowest right-side branches above the sidewalk near the gray,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230755_845383.jpg,"Remove the lowest drooping branch layer over the right sidewalk by the gray coupe, lifting the canopy edge to open clear head-height sightlines while keeping all vehicles.",tree canopy,tree canopy management | trim | tree canopy | dense tree branches overhanging the right-side sidewalk,True,True,True,True,True,True,5,3,False,,pass,none,pass | repair: none,0b7c90a9-a9a5-4e9c-b87b-e08702404ab0,0.1,6.84,6.8667,0.0267,False
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,1,safety,lighting repair,Environmental Amenity,two wall-mounted lanterns on the right facade,repair,Make both wall lanterns appear lit and functional,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214337_393494.jpg,Brighten the two right-side wall lanterns with a subtle warm glow to suggest reliable nighttime illumination.,street lanterns,lighting repair | repair | street lanterns | two wall-mounted lanterns on the right facade,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,17d9caca-68ae-452a-8d98-115c996d2465,0.1,7.72,7.0561,-0.6639,False
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,2,safety,surface cleaning,Physical Maintenance,brick sidewalk paving in the foreground path,clean,Strongly lighten mottled dirt on foreground brick pavers while keeping joints crisp,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214417_617690.jpg,"Apply a clearly stronger cleaning pass on the foreground brick pavers to remove mottled grime and dark patches, brightening the surface while preserving brick texture and mortar joints.",sidewalk surface,surface cleaning | clean | sidewalk surface | brick sidewalk paving in the foreground path,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,17d9caca-68ae-452a-8d98-115c996d2465,0.1,7.72,7.4064,-0.3136,False
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,3,safety,litter removal,Physical Maintenance,small scattered debris on the distant center roadway,remove,Inpaint only the dark specks on the distant brick strip,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214628_189776.jpg,Use a very tight selection around each dark speck on the distant center brick pavers and inpaint at low denoise to match adjacent brick texture without creating new.,street litter,litter removal | remove | street litter | small scattered debris on the distant center roadway,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none,17d9caca-68ae-452a-8d98-115c996d2465,0.1,7.72,7.1478,-0.5722,False
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,4,safety,tree canopy management,Environmental Amenity,overhanging tree branches above the street corridor,trim,Remove 4–6 small branch tips crossing the street axis at top-center,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214822_654418.jpg,Trim away the specific twig tips that hang over the street centerline at the top-center so a narrow continuous vertical ribbon of open sky becomes visible.,tree canopy,tree canopy management | trim | tree canopy | overhanging tree branches above the street corridor,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"No discernible trimming is visible at the top-center overhanging branches; the twig tips crossing the street axis appear unchanged, so the intended open-sky vertical ribbon is not created.",Regenerate with a stronger prompt emphasizing removal of 4–6 specific twig tips at the top-center street centerline and explicitly preserve all other scene elements so a narrow continuous.,"No discernible trimming is visible at the top-center overhanging branches; the twig tips crossing the street axis appear unchanged, so the intended open-sky vertical ribbon is not created. | repair: Regenerate with a stronger prompt emphasizing removal of 4–6 specific twig tips at the top-center street centerline and explicitly preserve all other scene elements so a narrow continuous.",17d9caca-68ae-452a-8d98-115c996d2465,0.1,,,,False
data/01_raw/specs_paper_n50/17d9caca-68ae-452a-8d98-115c996d2465.jpeg,5,safety,localized greenery addition,Environmental Amenity,empty sidewalk edge beside the right building steps,add greenery,Add a couple of small planters near the right-side steps,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_214843_736118.jpg,Place two modest potted plants along the right sidewalk by the stairs without blocking the path to signal care and a calmer streetscape.,sidewalk planters,localized greenery addition | add greenery | sidewalk planters | empty sidewalk edge beside the right building steps,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,17d9caca-68ae-452a-8d98-115c996d2465,0.1,7.72,7.8597,0.1397,True
data/01_raw/specs_paper_n50/1b84a8ca-2db8-4731-a434-89862ed1ba88.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded centerline area along the asphalt roadway,repaint,Repaint clear lane markings down the roadway center,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_230822_666052.jpg,"Add crisp, bright lane markings along the street center to clarify driving space and reduce perceived conflict.",lane markings,lane marking repainting | repaint | lane markings | faded centerline area along the asphalt roadway,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,1b84a8ca-2db8-4731-a434-89862ed1ba88,0.1,3.1,4.3415,1.2415,True
data/01_raw/specs_paper_n50/1b84a8ca-2db8-4731-a434-89862ed1ba88.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,empty intersection area at the far end of street,repaint,"Paint clearly visible, small zebra crosswalk bars only at the far intersection",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231000_942048.jpg,"Add distinct white zebra bars across the roadway only in the far intersection zone, scaled to distance and aligned to road perspective, and keep every other marking unchanged.",crosswalk,crosswalk repainting | repaint | crosswalk | empty intersection area at the far end of street,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"A new, large zebra crosswalk was added in the near foreground rather than repainting/adding small zebra bars only at the far intersection area specified in the edit plan.","Constrain the repainting to the far end intersection only small, distance-scaled zebra bars aligned to road perspective and avoid adding any new crosswalk markings in the foreground roadway.","A new, large zebra crosswalk was added in the near foreground rather than repainting/adding small zebra bars only at the far intersection area specified in the edit plan. | repair: Constrain the repainting to the far end intersection only small, distance-scaled zebra bars aligned to road perspective and avoid adding any new crosswalk markings in the foreground roadway.",1b84a8ca-2db8-4731-a434-89862ed1ba88,0.1,,,,False
data/01_raw/specs_paper_n50/1b84a8ca-2db8-4731-a434-89862ed1ba88.jpeg,3,safety,surface cleaning,Physical Maintenance,stained concrete sidewalk slabs on the left,clean,Strongly lighten and remove dark stain patches on the left sidewalk slabs,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231041_588129.jpg,"Target only the left concrete sidewalk slabs and curb edge, visibly erasing the darkest grime blotches and streaks so the pavement reads clean and well-maintained.",sidewalk,surface cleaning | clean | sidewalk | stained concrete sidewalk slabs on the left,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,1b84a8ca-2db8-4731-a434-89862ed1ba88,0.1,3.1,4.7876,1.6876,True
data/01_raw/specs_paper_n50/1b84a8ca-2db8-4731-a434-89862ed1ba88.jpeg,4,safety,localized greenery addition,Environmental Amenity,bare soil slope beside the right curb,add greenery,Add a few low shrubs along the right embankment edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231058_527944.jpg,"Introduce small, tidy plantings near the curb line on the right slope to soften the edge and signal stewardship without blocking sightlines.",roadside slope,localized greenery addition | add greenery | roadside slope | bare soil slope beside the right curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,1b84a8ca-2db8-4731-a434-89862ed1ba88,0.1,3.1,4.0435,0.9435,True
data/01_raw/specs_paper_n50/1b84a8ca-2db8-4731-a434-89862ed1ba88.jpeg,5,safety,tree canopy management,Environmental Amenity,overhanging branches on the right hillside trees,trim,Noticeably lift and thin the right hillside overhang,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_231133_288298.jpg,Trim the right hillside tree canopy more aggressively by raising the lowest branch line and removing outer overhanging branch mass so the canopy silhouette is clearly slimmer.,tree canopy,tree canopy management | trim | tree canopy | overhanging branches on the right hillside trees,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,1b84a8ca-2db8-4731-a434-89862ed1ba88,0.1,3.1,4.3007,1.2007,True
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,1,safety,surface cleaning,Physical Maintenance,dirt-stained white wall along left sidewalk,clean,Clean grime streaks from the white wall surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081329_106778.jpg,Remove the dark dirt streaks and discoloration on the left-side wall to make the corridor look maintained and safer.,boundary wall,surface cleaning | clean | boundary wall | dirt-stained white wall along left sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62,0.1,2.69,2.4059,-0.2841,False
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,2,safety,signage decluttering,Visual Legibility,large orange construction notice sign on left verge,declutter,Simplify the left construction sign into a cleaner single-panel board,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081350_809703.jpg,"Reduce the visual clutter of the large orange notice board by making it a simpler, tidier panel without dense markings to improve perceived order and safety.",work sign,signage decluttering | declutter | work sign | large orange construction notice sign on left verge,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62,0.1,2.69,2.4565,-0.2335,False
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,3,safety,lighting repair,Environmental Amenity,curved streetlight pole at right corner,repair,Visibly straighten the right lamp head and replace it with a pristine,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081608_423430.jpg,"Edit only the lamp head at the tip of the right curved streetlight so it is clearly aligned forward and shows a smooth uncracked clear cover, leaving everything.",streetlight,lighting repair | repair | streetlight | curved streetlight pole at right corner,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,The edit changes the streetlight itself by replacing the original curved streetlight head with a different globe-style fixture and also alters the pole/arm geometry rather than only repairing/straightening.,Constrain the modification strictly to the existing right curved streetlight’s lamp head housing/cover keep the same arm and fixture type and only straighten/clean/replace the cover without changing.,The edit changes the streetlight itself by replacing the original curved streetlight head with a different globe-style fixture and also alters the pole/arm geometry rather than only repairing/straightening. | repair: Constrain the modification strictly to the existing right curved streetlight’s lamp head housing/cover keep the same arm and fixture type and only straighten/clean/replace the cover without changing.,2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62,0.1,,,,False
data/01_raw/specs_paper_n50/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,4,safety,lane marking repainting,Mobility Infrastructure,faded roadway edge line near right curb,repaint,Repaint a crisp white edge line along the right side,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_081638_001049.jpg,"Add a clear, freshly painted white edge line along the right curb area to reinforce traffic organization and perceived safety.",lane edge line,lane marking repainting | repaint | lane edge line | faded roadway edge line near right curb,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62,0.1,2.69,2.2149,-0.4751,False
