input_image_path,candidate_id,target_attribute,lever_concept,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_repro_n20/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,1,safety,litter removal,small trash pieces along curbside sidewalk,remove,Remove litter from the sidewalk edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_201941_131422.jpg,Erase the scattered litter along the curb and near the bollards to make the walking area look maintained and safer.,sidewalk litter,litter removal | remove | sidewalk litter | small trash pieces along curbside sidewalk,True,True,True,True,True,1,1,False,"Same street scene/camera view is preserved. The small scattered litter along the curb/sidewalk edge near the bollards appears removed, with no noticeable changes to other objects (buildings, cars, trees, person). The pavement texture and curb edge look coherent with no obvious inpainting artifacts, making the cleanup plausible.",8ca6a763-e46e-485c-8451-9c2547ac22ca,0.1,3.16,6.6846,3.5246,True
data/01_raw/specs_repro_n20/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,2,safety,surface cleaning,dirty lower facade and windows by sidewalk,clean,Clean the ground-floor windows and lower wall,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202006_520929.jpg,Remove grime and smudges from the street-level windows and adjacent wall surfaces to reduce neglect cues and improve perceived safety.,ground-floor windows,surface cleaning | clean | ground-floor windows | dirty lower facade and windows by sidewalk,True,True,True,True,True,1,1,False,"Same street scene and camera viewpoint are preserved. The only noticeable changes are on the ground-floor window panes and adjacent lower facade area, which appear cleaner (reduced haze/grime) without altering window geometry or adding/removing other objects. The cleaning effect looks physically plausible and consistent with the request to clean street-level windows and lower wall. If refinement is needed, slightly increase clarity/reflectivity on the window glass while keeping frames and surrounding bricks unchanged.",8ca6a763-e46e-485c-8451-9c2547ac22ca,0.1,3.16,4.1911,1.0311,True
data/01_raw/specs_repro_n20/8ca6a763-e46e-485c-8451-9c2547ac22ca.jpeg,3,safety,localized greenery addition,bare sidewalk edge beside bollards and curb,add greenery,Add a few small planters along the sidewalk edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202025_299430.jpg,Place modest planter pots with low greenery near the bollards to soften the edge and signal cared-for space without altering the street layout.,planter pots,localized greenery addition | add greenery | planter pots | bare sidewalk edge beside bollards and curb,True,True,True,True,True,1,1,False,Edit preserves the same street scene and geometry. Changes are confined to adding several small rectangular planters with low greenery along the sidewalk edge near the bollards/building line; no other objects or global image properties appear altered. The added planters have consistent perspective/lighting and sit plausibly on the pavement. Intervention matches the request (localized greenery addition) and does not modify existing planter pots (none appear changed).,8ca6a763-e46e-485c-8451-9c2547ac22ca,0.1,3.16,4.9994,1.8394,True
data/01_raw/specs_repro_n20/98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd.jpeg,,safety,,,,,,,,,False,False,False,False,False,1,0,False,ERROR: 'ReplicateClient' object has no attribute '_mock_inpaint',98eedc11-d5f8-4758-bf9e-4f9a7a45e2cd,0.1,,,,False
data/01_raw/specs_repro_n20/1b84a8ca-2db8-4731-a434-89862ed1ba88.jpeg,1,safety,lane marking repainting,unmarked asphalt roadway down the hill,repaint,Paint a clear double yellow centerline along the roadway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202423_952983.jpg,Add crisp double yellow centerline paint down the street to clarify vehicle separation and reduce perceived conflict risk.,centerline markings,lane marking repainting | repaint | centerline markings | unmarked asphalt roadway down the hill,True,True,True,True,True,1,1,False,"Edit preserves the same downhill street scene. Change is localized to the roadway surface with a newly added double yellow centerline; no evident collateral edits to buildings, vehicles, or vegetation. The markings follow road perspective and curvature and appear visually coherent and physically plausible for lane marking repainting. Minor improvement: slightly taper/soften edges and add subtle wear/texture variation to better match existing asphalt and lighting, but current result is acceptable.",1b84a8ca-2db8-4731-a434-89862ed1ba88,0.1,3.1,5.8578,2.7578,True
data/01_raw/specs_repro_n20/1b84a8ca-2db8-4731-a434-89862ed1ba88.jpeg,2,safety,lighting repair,streetlight pole on the right sidewalk,repair,Repair the streetlight so it appears functional and bright,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202445_652348.jpg,Make the visible streetlight look maintained and operational to suggest better nighttime visibility and increased street safety.,streetlight fixture,lighting repair | repair | streetlight fixture | streetlight pole on the right sidewalk,True,False,True,False,False,1,1,False,"The scene remains the same street, but the edit is not localized to the specified right-side streetlight pole/fixture. Instead, a new tall streetlight pole appears on the left sidewalk, which is an added object outside the intended support and changes scene content. Also, the intervention asks to repair/make the streetlight appear functional and bright; in this daytime image the added lamp does not read as ‘bright/illuminating’ (no visible light emission/glow on surroundings), so the lever intervention is not satisfied. Repair guidance: edit only the existing streetlight on the right sidewalk (keep the fixture shape unchanged), adding subtle signs of being operational (e.g., lit bulb/glow and slight pool of light consistent with lighting conditions) without introducing new poles or altering other parts of the scene.",1b84a8ca-2db8-4731-a434-89862ed1ba88,0.1,,,,False
data/01_raw/specs_repro_n20/1b84a8ca-2db8-4731-a434-89862ed1ba88.jpeg,3,safety,tree canopy management,overgrown shrubs and trees on the right embankment,trim,Trim roadside vegetation back from the curb line,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202503_885456.jpg,Cut back the embankment shrubs and low branches to open sightlines along parked cars and improve perceived surveillance.,roadside vegetation,tree canopy management | trim | roadside vegetation | overgrown shrubs and trees on the right embankment,True,True,True,False,False,1,1,False,"The edited image appears to depict the same street scene with no camera/viewpoint change, and any differences are confined to the right embankment vegetation area. However, the requested intervention (trim roadside vegetation back from the curb line to open sightlines along parked cars) is not clearly realized: the shrubs/low branches along the curbline on the right still look largely overgrown and close to the roadway, with no obvious set-back or cleaner edge. Repair: more visibly cut back the right-side embankment shrubs and low branches so there is a distinct cleared strip along the curb near the parked cars (especially around the foreground white car), with a consistent trimmed boundary and reduced occlusion of the slope/line of sight.",1b84a8ca-2db8-4731-a434-89862ed1ba88,0.1,,,,False
data/01_raw/specs_repro_n20/3f61d908-592b-45bb-8fdf-eb82d0a80d2e.jpeg,,safety,,,,,,,,,False,False,False,False,False,1,0,False,ERROR: 'ReplicateClient' object has no attribute '_mock_inpaint',3f61d908-592b-45bb-8fdf-eb82d0a80d2e,0.1,,,,False
data/01_raw/specs_repro_n20/881e7127-037a-47e2-84ec-770e37597387.jpeg,1,safety,lane marking repainting,faded street centerline up the hill,repaint,Repaint crisp lane markings along the roadway,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202555_175712.jpg,Sharpen and brighten the existing lane markings so they read clearly from foreground to the hill crest.,road lane markings,lane marking repainting | repaint | road lane markings | faded street centerline up the hill,True,True,False,False,False,1,1,False,"Same street scene and viewpoint are preserved, and the change is mostly confined to the roadway markings. However, the edit does not repaint the faded street centerline; instead it introduces a new bright solid white line and a large irregular white patch along the right side of the road (reads like a repainted edge/shoulder or spill), which is not the requested centerline repaint. The added white area also looks blotchy and not physically consistent with typical lane-marking paint application. Repair: repaint the existing centerline up the hill (keep its original alignment/type—likely yellow centerline), sharpen/brighten it uniformly with proper perspective taper and crisp edges, and avoid adding new markings or large filled-in white regions.",881e7127-037a-47e2-84ec-770e37597387,0.1,,,,False
data/01_raw/specs_repro_n20/881e7127-037a-47e2-84ec-770e37597387.jpeg,2,safety,tree canopy management,large street tree overhanging right sidewalk,trim back,Trim tree canopy back from curb and sidewalk,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202624_416424.jpg,Reduce the right-side tree overhang to improve sightlines and keep branches clear of the travel lane and parked cars.,overhanging branches,tree canopy management | trim back | overhanging branches | large street tree overhanging right sidewalk,True,False,True,False,False,1,1,False,"The scene viewpoint and street context are preserved, but the edit is not confined to the tree canopy: the large right-side tree overhang appears largely removed and the right-side building facades/roofline textures look altered compared to the original. Also, the requested target object is the overhanging branches (trim back), but the edit effectively deletes most of the canopy rather than a trim-back along the curb/sidewalk edge. Repair: keep the same buildings unchanged; only reduce branch extent over the right sidewalk/travel lane (leave trunk/canopy intact, just cut back the overhang and adjust shadows accordingly).",881e7127-037a-47e2-84ec-770e37597387,0.1,,,,False
data/01_raw/specs_repro_n20/881e7127-037a-47e2-84ec-770e37597387.jpeg,3,safety,surface cleaning,asphalt roadway with scattered grime and stains,clean,Clean visible dirt and stains from the road surface,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202819_345722.jpg,Remove dark stains and dusty patches on the asphalt in the foreground and midblock to make the street look better maintained.,road surface,surface cleaning | clean | road surface | asphalt roadway with scattered grime and stains,True,False,True,True,False,1,1,False,"The place/camera viewpoint is preserved and the road surface appears cleaner (fewer dark stains/dusty patches), which matches the 'surface cleaning' lever and is visually plausible. However, the edit is not well-localized: there are noticeable global image changes (overall contrast/clarity/color/tonal shift) affecting buildings, cars, and sky, not just the asphalt. Repair: apply edits with a tight mask restricted to the roadway only; avoid global tone/contrast adjustments and keep non-road regions identical to the original.",881e7127-037a-47e2-84ec-770e37597387,0.1,,,,False
data/01_raw/specs_repro_n20/9528d94c-dfc0-4365-984d-cd437eca256a.jpeg,1,safety,lane marking repainting,faded yellow centerline on sloped roadway,repaint,Repaint the faded yellow centerline to be crisp,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202847_140597.jpg,Make the yellow centerline solid and high-contrast along the visible block while keeping its current alignment and width.,centerline markings,lane marking repainting | repaint | centerline markings | faded yellow centerline on sloped roadway,True,True,True,True,True,1,1,False,"The scene geometry and all surrounding elements (buildings, cars, poles, shadows) remain unchanged, indicating the same place is preserved. The only notable modification is the yellow centerline, which is repainted to be more saturated/crisp while keeping the same alignment and approximate width. The repainting looks visually coherent with the road surface and perspective, and is a credible instance of lane marking repainting.",9528d94c-dfc0-4365-984d-cd437eca256a,0.1,1.68,2.1308,0.4508,True
data/01_raw/specs_repro_n20/9528d94c-dfc0-4365-984d-cd437eca256a.jpeg,2,safety,lighting repair,streetlight fixtures on utility poles mid-block,repair,Repair the streetlight so it appears functional,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202911_360909.jpg,"Adjust the nearest streetlight head to look intact and maintained, with no missing parts or damage visible.",streetlight,lighting repair | repair | streetlight | streetlight fixtures on utility poles mid-block,True,True,True,False,False,1,1,False,"The overall street scene (buildings, road, poles/wires, cars) appears unchanged, so the same place is preserved and there’s no obvious global style shift. However, the nearest streetlight head does not show a clear ‘repair’—it looks essentially the same as the original (no visible new intact lens/cover or other maintenance cues, and it’s daytime so functionality isn’t evidenced by illumination). To satisfy the lever, make an unambiguous localized fix on the nearest lamp head (e.g., restore a missing/damaged diffuser/lens, straighten/reattach the fixture, remove visible breakage) while keeping the rest of the scene untouched.",9528d94c-dfc0-4365-984d-cd437eca256a,0.1,,,,False
data/01_raw/specs_repro_n20/9528d94c-dfc0-4365-984d-cd437eca256a.jpeg,3,safety,surface cleaning,dirty curb area and stained asphalt near right corner,clean,Clean stains and grime from curb and roadway edge,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260326_202944_392552.jpg,"Remove dark stains and grime at the right curb return and adjacent asphalt, leaving a cleaner, well-maintained surface texture.",curb and asphalt,surface cleaning | clean | curb and asphalt | dirty curb area and stained asphalt near right corner,True,False,True,False,False,1,1,False,"The scene/place and viewpoint are preserved, but the edit is not localized to the right curb/asphalt corner: there is an overall tonal/contrast shift (image appears darker/warmer) affecting the whole frame. The requested cleaning of the specific stained curb return/adjacent asphalt is not clearly or distinctly achieved relative to the global change, so the lever intervention is not plausibly executed. Repair: revert global color/contrast to match the original, then apply a subtle local cleanup only at the right curb return and nearby roadway edge (reduce dark stains/grime while preserving asphalt texture and lighting continuity).",9528d94c-dfc0-4365-984d-cd437eca256a,0.1,,,,False
data/01_raw/specs_repro_n20/5b0150be-8a08-4e0a-9b18-b29b4bd1e87d.jpeg,,safety,,,,,,,,,False,False,False,False,False,1,0,False,ERROR: 'ReplicateClient' object has no attribute '_mock_inpaint',5b0150be-8a08-4e0a-9b18-b29b4bd1e87d,0.1,,,,False
data/01_raw/specs_repro_n20/83bb9a7c-7107-475c-abf7-b4c98dba2674.jpeg,,safety,,,,,,,,,False,False,False,False,False,1,0,False,ERROR: 'ReplicateClient' object has no attribute '_mock_inpaint',83bb9a7c-7107-475c-abf7-b4c98dba2674,0.1,,,,False
data/01_raw/specs_repro_n20/8f607dd9-bf04-4a35-8327-f3401d43be39.jpeg,,safety,,,,,,,,,False,False,False,False,False,1,0,False,ERROR: 'ReplicateClient' object has no attribute '_mock_inpaint',8f607dd9-bf04-4a35-8327-f3401d43be39,0.1,,,,False
data/01_raw/specs_repro_n20/df2b7000-a235-41f9-979a-8bf5aad6267d.jpeg,,safety,,,,,,,,,False,False,False,False,False,1,0,False,ERROR: 'ReplicateClient' object has no attribute '_mock_inpaint',df2b7000-a235-41f9-979a-8bf5aad6267d,0.1,,,,False
data/01_raw/specs_repro_n20/2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62.jpeg,,safety,,,,,,,,,False,False,False,False,False,1,0,False,ERROR: 'ReplicateClient' object has no attribute '_mock_inpaint',2ac5aa58-1b31-42d5-8e98-cdbb59fb7a62,0.1,,,,False
